x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.0,0.0,0.0,0.0236338675022124,-0.0300670862197875,-0.0193675522151828,0.0309713184833526,-0.0667201280593872,-0.0269392699393868,0.0345920026302337,-0.1069188714027405,-0.0325099628809333,0.0393460988998413,-0.1384801864624024,-0.0343325164559722,-0.0370299518108368,-0.0776718258857727,-0.0012696106843144,-0.057710736989975,-0.1212976276874542,-0.0091200720909476,-0.0492913573980332,-0.1217464804649353,-0.0180575110408902,-0.0379520058631897,-0.1100725829601287,-0.0225003276410937,-0.0538334995508194,-0.0744865536689758,0.007492462785965,-0.0714820772409439,-0.114836186170578,0.0021325742435215,-0.0620041191577912,-0.116152435541153,-0.0078076867777347,-0.0518769174814224,-0.1088665723800659,-0.0143631704542279,-0.0623527765274048,-0.0727291703224182,0.0139762416091321,-0.0767374634742737,-0.1113050878047943,0.0111409082618116,-0.0687693059444428,-0.1140342056751251,0.0089232615735887,-0.0599192976951599,-0.1099401116371155,0.0077952669542788,-0.0662458539009094,-0.0729260444641113,0.018599947130358,-0.0765633881092072,-0.1080517768859863,0.0202552966382859,-0.0700768828392029,-0.1117695271968842,0.0234717309084294,-0.0625024139881134,-0.1046399176120758,0.0261134031769393,O
0.0,0.0,0.0,0.0686404705047607,-0.0880038142204284,-0.0321905409478233,0.0633496642112732,-0.219873309135437,-0.0448596795581863,0.0009971559047698,-0.318027526140213,-0.0582434927605674,-0.0702587366104126,-0.3769225776195526,-0.0724066739462898,0.0397640466690063,-0.3102165162563324,-0.02097288719645,0.006282091140747,-0.4468814730644226,-0.0591917616807506,-0.0148773193359375,-0.5436179041862488,-0.0845960622214362,-0.0360333919525146,-0.6223132312297821,-0.1029508059405372,-0.0258672535419464,-0.2804969549179077,-0.0292700791292474,-0.0590310394763947,-0.3696155250072479,-0.0938905870102927,-0.0248997211456299,-0.3036283552646637,-0.1144208332084701,0.0013148486614226,-0.2437696754932403,-0.1126169209860847,-0.0854899883270264,-0.2339595854282379,-0.0405127724193618,-0.1052094399929047,-0.310772180557251,-0.1124892329358146,-0.0590314269065856,-0.2329652607440948,-0.0967420583151862,-0.0347058475017548,-0.1735522747039795,-0.0664482211255119,-0.1415639221668243,-0.1713016629219055,-0.0532403682850883,-0.145237922668457,-0.2456599473953247,-0.1082273518227622,-0.104699581861496,-0.1875564455986023,-0.0896534343742416,-0.0878557860851288,-0.1357409954071045,-0.0617706646703765,R
0.0,0.0,0.0,0.1108847856521605,-0.1058303117752075,-0.0350378635921514,0.1961102187633514,-0.2402523756027221,-0.0470909993746317,0.1938124001026153,-0.3643097877502442,-0.0641322169103658,0.0978131890296936,-0.3981521427631379,-0.0711164433159864,0.1361592710018158,-0.350081354379654,0.0229113664827309,0.1427098214626312,-0.4413746595382691,-0.0276947166421449,0.1401625573635101,-0.33370241522789,-0.0562859695055521,0.1410192549228668,-0.3005580306053161,-0.0697008628048933,0.0545270144939422,-0.3617022931575775,0.0157347903004847,0.0542376041412352,-0.4460618197917939,-0.0361870560445821,0.0597904622554779,-0.3250032067298889,-0.0473178546526468,0.0558060705661773,-0.3064936101436615,-0.0425154562690294,-0.0260158479213715,-0.359497755765915,-0.0029357553576118,-0.0288539826869965,-0.4495091140270233,-0.0594203691580331,-0.0131818950176239,-0.3348211348056794,-0.0377626936533487,-0.0143233835697174,-0.3025970458984375,-0.0084705991321242,-0.1152116656303406,-0.3507400155067444,-0.0255110669531858,-0.1119284331798554,-0.4330975711345672,-0.0468358467915094,-0.0886989533901215,-0.3587087392807007,-0.0148696578689849,-0.0803708136081696,-0.3146024048328399,0.0166118596098385,S
0.0,0.0,0.0,-0.12501060962677,-0.0735402703285216,-0.0682352633156141,-0.2380701005458832,-0.2359644174575805,-0.0958779753126463,-0.3058270812034607,-0.3673018217086792,-0.1243044958390554,-0.3650977611541748,-0.456588864326477,-0.1388191730655989,-0.1453792154788971,-0.3346572518348694,-0.03017617212015,-0.1335572302341461,-0.4064926505088806,-0.109306342986997,-0.1142274737358093,-0.2958951592445373,-0.1421508044876417,-0.1033796668052673,-0.2344400882720947,-0.1447439492620787,-0.043958306312561,-0.3362956047058105,-0.0219163113214334,-0.0356116890907287,-0.3794917464256286,-0.109508819965299,-0.0347111225128173,-0.2520858645439148,-0.1298982650913557,-0.0409336686134338,-0.1999222040176391,-0.1211992130555471,0.0481101274490356,-0.3245758414268493,-0.0294341334082445,0.0617543458938598,-0.3676008582115173,-0.1257922352232298,0.0476264953613281,-0.2461453080177307,-0.1279823929943403,0.0301668047904968,-0.1739842295646667,-0.0954276324190458,0.1300758123397827,-0.312573492527008,-0.0405433961130938,0.1598168611526489,-0.455094575881958,-0.0890167132891974,0.1813900470733642,-0.5472228527069092,-0.0947541744388899,0.1947103142738342,-0.6309809386730194,-0.0827926323689779,Y
0.0,0.0,0.0,-0.0352770686149597,-0.082606703042984,-0.0332191035747086,-0.142217218875885,-0.1477710902690887,-0.043636423408941,-0.2422546744346618,-0.152478277683258,-0.0534745500087296,-0.3036191165447235,-0.1014776527881621,-0.0665999621748482,-0.2149840593338012,-0.1177572309970855,-0.0257644661366498,-0.3275057077407837,-0.1354596316814422,-0.0580334783196007,-0.410150796175003,-0.1511814594268798,-0.0811000735163247,-0.4809255003929139,-0.1593022048473357,-0.0981457576751267,-0.2165802419185639,-0.0560037493705748,-0.0275230993181025,-0.2685615122318268,-0.073003351688385,-0.0927127197980439,-0.1834921240806579,-0.0698258280754088,-0.1081407786011254,-0.1118556857109069,-0.0585794746875762,-0.1015488401650941,-0.2031359374523162,0.0092921257019043,-0.0322909139692342,-0.2533404529094696,-0.0043813884258269,-0.0995491490363633,-0.1648845076560974,-0.0158438086509704,-0.0849996105432069,-0.0955054759979248,-0.0145539045333861,-0.0556846567093884,-0.1786935031414032,0.0792263150215149,-0.0389020078479802,-0.2280755937099456,0.0588861107826233,-0.0905469701289689,-0.162030279636383,0.0378237366676331,-0.0772870302795922,-0.1058947443962097,0.0339152812957764,-0.053613711953119,G
0.0,0.0,0.0,-0.1047936677932739,-0.0739760398864746,-0.0473540430654111,-0.1649698913097381,-0.1883708834648132,-0.0758093973387303,-0.1661523580551147,-0.3056058287620544,-0.1082036724079671,-0.1240368485450744,-0.3865707516670227,-0.1256236141313138,-0.1993564218282699,-0.3069785237312317,-0.0109953233737769,-0.2515768855810165,-0.4268751144409179,-0.0791503494370999,-0.2181286215782165,-0.3337886333465576,-0.108592786430222,-0.1895511895418167,-0.265582263469696,-0.1123299306024136,-0.1153326332569122,-0.3279070854187011,-0.0080499170113625,-0.1550905406475067,-0.4328293800354004,-0.0688524326075139,-0.1341657936573028,-0.3285139799118042,-0.0763410335172238,-0.1288750171661377,-0.2905572652816772,-0.0665849229086461,-0.0269006788730621,-0.3313084840774536,-0.0184908067573132,-0.0558361411094665,-0.4271925687789917,-0.0854245876658978,-0.0605975091457366,-0.3111791610717773,-0.0681969156254353,-0.058715671300888,-0.229439377784729,-0.0345482012022557,0.0581285953521729,-0.3279531002044678,-0.0338586313415589,0.0713025033473969,-0.458443820476532,-0.0725029190767827,0.0754401385784149,-0.5498381853103638,-0.0754999821771207,0.0727313458919525,-0.6337997615337372,-0.0668343906987729,I
0.0,0.0,0.0,-0.0881117582321167,-0.0779365301132202,-0.0653235480505144,-0.1429938375949859,-0.1865553855895996,-0.1024102583843386,-0.1392338275909423,-0.3096278309822082,-0.138345153661362,-0.1002135276794433,-0.3943139612674713,-0.1579775974470293,-0.1935602724552155,-0.3030440211296081,-0.0238501761424458,-0.2230002880096436,-0.4317161440849305,-0.0891710609513437,-0.188869446516037,-0.3433208465576172,-0.118667745621792,-0.1743368506431579,-0.2720024585723877,-0.1230031863170778,-0.1088604927062988,-0.3230888843536377,-0.0072196103948271,-0.1311352849006652,-0.4306703507900238,-0.0568859815913355,-0.1040743589401245,-0.3206114768981933,-0.0619036421495592,-0.1065046787261962,-0.2914309501647949,-0.0530856974738752,-0.0248160362243652,-0.3272149562835693,-0.0044357638190603,-0.0384541153907775,-0.4217339754104614,-0.0566300653237021,-0.0364101529121398,-0.3203432559967041,-0.0399278156775152,-0.0416762828826904,-0.2489160299301147,-0.012052352199248,0.0513603091239929,-0.3198562860488891,-0.0081750821638023,0.0578099489212036,-0.44256791472435,-0.0364253796952879,0.0641018152236938,-0.5246406197547913,-0.0381654218155062,0.0600379109382629,-0.5994319319725037,-0.0311409995275652,I
0.0,0.0,0.0,0.1182669699192047,-0.0729727745056151,-0.0495812962681156,0.2265633046627045,-0.2123222351074217,-0.0633758562535148,0.3076492249965668,-0.3242015242576598,-0.0798273491591316,0.3582236468791962,-0.4142588376998901,-0.0874067502945762,0.1090315282344818,-0.3267506361007689,-0.0225339471280675,0.1182059347629547,-0.3949087858200072,-0.089548382434259,0.110135942697525,-0.2845364212989806,-0.1201058584183555,0.1071998178958893,-0.1931744813919066,-0.1192903551191192,0.017624706029892,-0.3307251334190367,-0.0202548256993394,0.0290999114513397,-0.3807065486907958,-0.1078751194208961,0.0360524952411652,-0.2515228390693663,-0.1359659391373497,0.0410696566104889,-0.1571272611618041,-0.1290300595492225,-0.0757861733436583,-0.3257094025611876,-0.0305722723633152,-0.0679955780506134,-0.3851253390312193,-0.1184718045324188,-0.0409795641899108,-0.266927659511566,-0.1329376059502464,-0.0210748016834259,-0.170618176460266,-0.1105384263128143,-0.1657249033451079,-0.3117495775222777,-0.0435934322804313,-0.2031990587711333,-0.4600802063941954,-0.0932104024022918,-0.2263291478157043,-0.5631881058216094,-0.1127351182431083,-0.2417239248752594,-0.6537838280200958,-0.1120392563670974,Y
0.0,0.0,0.0,-0.0609172582626342,-0.0834191143512725,-0.0504621849491399,-0.1735977530479431,-0.1144795417785645,-0.0642837495639127,-0.2731254696846008,-0.0849548578262329,-0.0750462920501035,-0.3514558970928192,-0.0492097437381744,-0.0826821611358922,-0.2302021384239196,-0.1300372779369354,-0.0301687293782037,-0.3581728041172027,-0.1552314162254334,-0.0659784362747473,-0.4412416815757752,-0.1674716770648956,-0.0849964530303282,-0.5092871487140656,-0.1750787496566773,-0.0930280969574254,-0.2346078753471374,-0.0668834447860717,-0.0303856344058316,-0.3718893527984619,-0.0847618579864502,-0.0747666419579786,-0.4602952599525451,-0.0983504951000213,-0.0963964522912305,-0.5298883616924286,-0.1109720766544342,-0.102009570701341,-0.2166250944137573,-1.126527786260434e-05,-0.0371762276723187,-0.2752230763435364,-0.0216183364391326,-0.1129790530636113,-0.1949943900108337,-0.0343128740787506,-0.1185021014048856,-0.1347489953041076,-0.0390044748783111,-0.0961462692453665,-0.1851415038108825,0.0685920119285583,-0.0458833337857526,-0.2387190461158752,0.0369535684585571,-0.104512325031976,-0.1755326986312866,0.0242465734481811,-0.0957550988628667,-0.125246524810791,0.027945339679718,-0.0727985114886563,H
0.0,0.0,0.0,0.1254872977733612,-0.0663552284240723,-0.0517699666008866,0.1970227360725403,-0.2104021906852723,-0.0682317115054047,0.2084406018257141,-0.3364822864532472,-0.0817877448782837,0.1366954445838928,-0.3668074607849122,-0.0969978816494858,0.1361552476882935,-0.3951187133789063,-0.0424034505770123,0.1478696763515473,-0.5616789758205415,-0.0820245392308151,0.1468673646450043,-0.6628721952438356,-0.1188291407809174,0.1424092054367066,-0.7508469521999361,-0.1459971986398613,0.0523793399333954,-0.4077578783035279,-0.0501550011024391,0.0686019062995911,-0.5946557223796846,-0.0839714131936943,0.0738068819046021,-0.7178711593151094,-0.1178873426899826,0.0739026963710784,-0.8143181502819062,-0.1425768010005867,-0.0286944210529326,-0.3878626227378846,-0.0643945283875382,-0.0177586674690246,-0.5588286817073824,-0.097220206974498,-0.0062736272811889,-0.6735351681709291,-0.125109540639869,0.0007025897502899,-0.7632792592048647,-0.1439317188844597,-0.1138610541820525,-0.3429635763168336,-0.084698239682666,-0.1021623462438582,-0.4813587665557862,-0.1145438648447907,-0.0869849324226378,-0.5738055109977724,-0.1278977714166558,-0.0735538899898528,-0.6524366140365602,-0.1369836203441536,B
0.0,0.0,0.0,-0.0762481689453125,-0.0743616819381713,-0.0545905707962218,-0.0881824493408203,-0.1830368041992187,-0.087769794333667,-0.028071641921997,-0.2750053405761719,-0.1231168760544959,0.0329517722129821,-0.3318527340888977,-0.1549696205742066,-0.1048147678375244,-0.3521007299423218,-0.0541229574567977,-0.114143580198288,-0.5165682435035706,-0.1140412195212547,-0.1156648397445679,-0.6223773062229156,-0.1543218372947876,-0.1162025332450867,-0.7097361385822296,-0.1783556966669266,-0.0227162241935729,-0.3505439162254333,-0.0689556776172821,-0.0319084525108337,-0.5294832587242126,-0.1277678339369004,-0.0360167026519775,-0.6396798193454742,-0.1647161571867172,-0.0345029830932617,-0.7350465357303619,-0.1824684767610733,0.0592089891433715,-0.305709958076477,-0.089771348107547,0.0751610994338989,-0.3975024819374084,-0.1653719274885361,0.0388056635856628,-0.3117597103118896,-0.1681502936966126,0.0132556557655334,-0.2456784844398498,-0.1477131127006714,0.1286228895187378,-0.2352097630500793,-0.1154835401661102,0.1248691082000732,-0.2928720712661743,-0.1704998193866913,0.0803937315940857,-0.2420741915702819,-0.1587480186111634,0.0485986471176147,-0.1965162754058838,-0.1349618612415496,U
0.0,0.0,0.0,-0.114719033241272,-0.0936801433563231,-0.0339904508502968,-0.1778056919574738,-0.244475781917572,-0.0430966398628242,-0.1989776194095612,-0.3648606538772583,-0.0601082525165565,-0.2102851271629333,-0.4610005617141723,-0.0684286287935265,-0.0996580719947815,-0.3127861022949219,0.0132966156168094,-0.0920184850692749,-0.3710195422172546,-0.0528855218501575,-0.0786563158035278,-0.273461103439331,-0.0828257582099922,-0.0744658708572387,-0.2014537453651428,-0.0816235027225502,-0.0174562931060791,-0.3061317801475525,0.0094548485292306,-0.0120166540145874,-0.3487992286682129,-0.0676761425049789,-0.0182522535324096,-0.2366833090782165,-0.0947240821035393,-0.031678557395935,-0.1674575805664062,-0.0899005017192848,0.0622981786727905,-0.2909932732582092,-0.0066478165747412,0.066821277141571,-0.3241506218910217,-0.0915240353854187,0.0445940494537353,-0.220192551612854,-0.1046057126434334,0.0214569568634033,-0.1500374674797058,-0.0806766307862289,0.1377482414245605,-0.2765806317329407,-0.0236089254678972,0.1740975379943847,-0.4043048024177551,-0.0611180855842121,0.1962984800338745,-0.4857202768325805,-0.0652900717170723,0.2068641781806945,-0.5564752817153931,-0.0536183386059292,Y
0.0,0.0,0.0,-0.0766993761062622,-0.0621514022350311,-0.1082946389336711,-0.1972099244594574,-0.0691117942333222,-0.1607541992683536,-0.2979002296924591,-0.0069236457347869,-0.2033419414777881,-0.3848474621772766,0.0664125680923461,-0.238622943999303,-0.4326996803283691,-0.0868458449840545,-0.0654108404536372,-0.5774373561143875,-0.0306295156478881,-0.1645953013916141,-0.6446896493434906,0.0517501533031463,-0.2307185038347369,-0.6774775683879851,0.1331146657466888,-0.267149801494611,-0.4052325487136842,0.0082740187644957,-0.0479845545609122,-0.4225201457738876,0.0991755425930023,-0.1845356776733523,-0.2827770113945007,0.0649058520793914,-0.2294527246971255,-0.2132056355476379,0.0147531926631926,-0.223272915126813,-0.3543032109737397,0.0968638360500335,-0.0464737928826934,-0.3431718945503235,0.1656481921672821,-0.1781494572181827,-0.2249976992607116,0.1143645942211151,-0.1723164274711734,-0.1798173785209655,0.0647502243518829,-0.129297758581174,-0.2913718223571777,0.168917566537857,-0.0536330632288581,-0.284511387348175,0.2203750908374786,-0.1461696281452304,-0.1963969767093658,0.1700428426265716,-0.1359705134649402,-0.1653960645198822,0.1201577484607696,-0.0985969036240703,Q
0.0,0.0,0.0,-0.1062859296798706,-0.0090967416763305,-0.0428960891594697,-0.2408793568611145,-0.0690290331840515,-0.0682689109971334,-0.3541549444198608,-0.1026055216789245,-0.0923922667434026,-0.4493166506290436,-0.1235516965389252,-0.1159312958051969,-0.1836719810962677,-0.2293788492679596,-0.0379406074216176,-0.2875731885433197,-0.3167981803417206,-0.0913699651291181,-0.3782467395067215,-0.3562033027410508,-0.1350808376600553,-0.4578886032104492,-0.37067149579525,-0.1640859926273634,-0.1461902558803558,-0.2536308467388153,-0.0457329386999417,-0.25253826379776,-0.3407168984413147,-0.0979974428345968,-0.3497048616409302,-0.378657728433609,-0.1379614258339216,-0.4405577182769775,-0.3966059535741806,-0.1635291660358717,-0.1001507639884948,-0.2659123241901398,-0.0602608630587865,-0.1974802017211914,-0.355368971824646,-0.1081917667915632,-0.2896769642829895,-0.3920149207115174,-0.1313668871452619,-0.3736235350370407,-0.4103518724441529,-0.1420204425384809,-0.0466971397399902,-0.2658864259719849,-0.0789028117587377,-0.1325003504753113,-0.3401786983013153,-0.1195406923224736,-0.2096334099769592,-0.3782140165567398,-0.1349958861400892,-0.2812536954879761,-0.3983213305473327,-0.1411241674949933,C
0.0,0.0,0.0,0.0801230669021606,-0.0752027034759521,-0.0568310015016776,0.0787523388862609,-0.2021387815475464,-0.0770689949506504,0.0136907696723937,-0.2845607995986938,-0.0961848974341136,-0.0674849450588226,-0.3283904790878296,-0.113277229678033,0.0630399584770202,-0.3475862145423889,-0.0436987087243778,0.0676906108856201,-0.5061894357204437,-0.0924820259326679,0.0621958374977111,-0.6117578148841858,-0.1235875293725711,0.054898977279663,-0.7006543278694153,-0.1378288745993358,-0.0116219520568847,-0.3389948606491089,-0.0466366589182598,-0.0080655217170715,-0.5106316208839417,-0.0985569685810787,-0.0031322538852691,-0.6268604099750519,-0.1258290886992199,0.0006600022315979,-0.7250544428825378,-0.1325259685629589,-0.0839256644248963,-0.2966372370719909,-0.0559764161819202,-0.0947531759738922,-0.3800323307514191,-0.140062126528619,-0.0534406006336212,-0.2883704900741577,-0.1434467911833507,-0.026079773902893,-0.2107789516448974,-0.1142822161430103,-0.1507724523544312,-0.2331554889678955,-0.0683644369357807,-0.1489804685115814,-0.3187883496284485,-0.1318366259449703,-0.102262258529663,-0.2590265274047851,-0.1149714768046123,-0.0761122405529022,-0.1927381157875061,-0.0814346030467731,U
0.0,0.0,0.0,0.0918522477149963,-0.0832597017288208,-0.0247476250287376,0.1460054516792297,-0.1822613477706909,-0.035954121535667,0.141010046005249,-0.2794989943504333,-0.0540220104512058,0.0945664048194885,-0.3414017558097839,-0.0678829290326915,0.1399310827255249,-0.2948231101036072,0.0205386299285805,0.1727708578109741,-0.3954783082008362,-0.0327436328288398,0.1640677452087402,-0.376906156539917,-0.0687596314009511,0.1486812829971313,-0.3277501165866852,-0.0772024728711925,0.0781121850013732,-0.3072282075881958,0.011879925580672,0.087914228439331,-0.3957284688949585,-0.0557381660100303,0.0817015767097473,-0.3230934739112854,-0.0933384560402713,0.0772244930267334,-0.2467213571071624,-0.0962958447989307,0.0128711760044097,-0.3102793395519256,-0.0058243731390915,0.0215334296226501,-0.3819899559020996,-0.0711329244431339,0.0265758037567138,-0.3123683333396911,-0.0886533372458301,0.0298274755477905,-0.2423915266990661,-0.0748487450536571,-0.056405782699585,-0.3034031391143799,-0.0250217449274145,-0.065593421459198,-0.4203708171844482,-0.0516083389874778,-0.0710287094116211,-0.4991844743490219,-0.054902043228992,-0.0705006718635559,-0.5667984485626222,-0.0467558391746364,I
0.0,0.0,0.0,0.0593928694725036,-0.0593163967132567,-0.1023681191351499,0.1861036419868469,-0.0540637969970702,-0.1537873921539869,0.2900693416595459,0.0338793396949768,-0.1951590804007139,0.3790967464447022,0.107734352350235,-0.2288643447306242,0.4029593467712403,-0.065041422843933,-0.0850266916301336,0.564068615436554,0.0348401069641113,-0.1586413262035932,0.6209879517555237,0.1301960647106171,-0.2048456845429029,0.6532960534095764,0.2129125595092774,-0.2325592813637342,0.3641377687454224,0.0337327420711517,-0.0687960562851514,0.375482439994812,0.1428934931755066,-0.1900030253079023,0.2398512363433838,0.1035558581352234,-0.2214273986961927,0.1490066051483154,0.0485350787639618,-0.2122450498488035,0.3075512051582337,0.118297666311264,-0.0639940155294027,0.2998688817024231,0.1915513873100281,-0.180004077925929,0.1750272512435913,0.1326428353786469,-0.1629527685787763,0.1049905121326447,0.0794402360916138,-0.1193488267805662,0.2412676215171814,0.1801690459251404,-0.0674370107796278,0.2369298338890076,0.224784791469574,-0.1503702876713361,0.1443092525005341,0.1745683550834656,-0.1363412765410032,0.0899043381214141,0.1296352446079254,-0.1017330763485517,Q
0.0,0.0,0.0,0.1047227978706359,-0.0267547965049743,-0.0753223679908785,0.2155657112598419,-0.1072624325752258,-0.1236805401691469,0.3194377720355988,-0.16055428981781,-0.166561008239654,0.4055546224117279,-0.1864727139472961,-0.2076542086848292,0.1514269411563873,-0.2810308337211609,-0.1009465686925921,0.1571555435657501,-0.4471634030342102,-0.1745500869998011,0.1564910113811493,-0.5590090155601501,-0.214942590142158,0.1519207656383515,-0.662000298500061,-0.2437540449151072,0.060888797044754,-0.2818433046340942,-0.0956019766577753,0.0296761691570281,-0.338343858718872,-0.1856371469744715,0.0383815616369248,-0.21201092004776,-0.1872545637139353,0.0623754858970642,-0.1640931963920593,-0.1748830534466776,-0.0254396945238112,-0.2630124092102051,-0.0997742570885691,-0.0606327801942824,-0.3120719790458679,-0.1880775846489939,-0.0347428768873215,-0.2012706398963928,-0.1484800584563288,-0.005735918879509,-0.1556047201156616,-0.1060673452862772,-0.1077974736690521,-0.2355614900588989,-0.1113526083478006,-0.1337500810623169,-0.2876923084259033,-0.1752646572836909,-0.1065620332956313,-0.1989860534667968,-0.1504252560385737,-0.0804930329322815,-0.1489342451095581,-0.1197032861360582,L
0.0,0.0,0.0,0.0847063660621643,-0.0707752704620361,-0.0644989132657656,0.0894476175308227,-0.1862128973007202,-0.0917485028281816,0.0284767150878906,-0.2676591277122497,-0.1164598583951601,-0.0434098839759826,-0.323213517665863,-0.1388672411218294,0.0744884610176086,-0.3395784497261047,-0.0568388372436174,0.0805073976516723,-0.4975433349609375,-0.1109693616405138,0.07450532913208,-0.602172315120697,-0.1442326724305757,0.0668461918830871,-0.6889559924602509,-0.1590388387218126,-0.001753807067871,-0.3281797766685486,-0.0564236275628218,0.0026000142097473,-0.4967718124389648,-0.1139365926161417,0.0040904879570007,-0.6108438670635223,-0.1424502402320513,0.0050919651985168,-0.7082338631153107,-0.1491669386401781,-0.0748419761657714,-0.2850431203842163,-0.0627832680717119,-0.0750288367271423,-0.3669753074645996,-0.1505678266063341,-0.0362874269485473,-0.2765202522277832,-0.1537183344140657,-0.0116066932678222,-0.2012712359428405,-0.1238320365324625,-0.140398234128952,-0.2224792838096618,-0.0725910633578905,-0.1315419971942902,-0.302545428276062,-0.1393829554095873,-0.0819984674453735,-0.2436537742614746,-0.1237644746676096,-0.0531549453735351,-0.1799515485763549,-0.0900263160243639,U
0.0,0.0,0.0,0.067516028881073,-0.0725361704826355,-0.0389982285284843,0.0703051686286926,-0.2010439038276672,-0.0498813735627975,0.0109715461730957,-0.2973762154579163,-0.0590083720469322,-0.0588782429695129,-0.3513401746749878,-0.0679503018343296,0.0508432984352111,-0.2868438959121704,-0.0197870629215088,0.0181955099105834,-0.4109109938144684,-0.0536581026697006,-0.0153193771839141,-0.5030557215213776,-0.0760363424503651,-0.0477514863014221,-0.5753208100795746,-0.0930977994882908,-0.0167813301086425,-0.2627858221530914,-0.0228631785446253,-0.0521956235170364,-0.3523907363414764,-0.0840571159803715,-0.0227317810058593,-0.2986916899681091,-0.1059550950610485,0.0050821900367736,-0.246703028678894,-0.1051428402149525,-0.0789974927902221,-0.2216625213623047,-0.0293898368561115,-0.1006560772657394,-0.3014876246452332,-0.1026161471688595,-0.0566271841526031,-0.2210238575935363,-0.0920306006753292,-0.0294972360134124,-0.1606306433677673,-0.0639713937723484,-0.1369824707508087,-0.1639104485511779,-0.0377293872022476,-0.1416950225830078,-0.2316394448280334,-0.0990233281934109,-0.1012000739574432,-0.1701275110244751,-0.0880173528873768,-0.0789404511451721,-0.1170909404754638,-0.0641193325006809,R
0.0,0.0,0.0,-0.0941846072673797,-0.0960360765457153,-0.0140306487662655,-0.1049250066280365,-0.2434228360652924,-0.0292358160002095,-0.0355077385902404,-0.3540197610855103,-0.0522335231287342,0.0322068631649017,-0.4386278092861176,-0.0707367345673901,-0.1173659563064574,-0.3150209784507752,0.0068152580427066,-0.1543253809213637,-0.4380952715873718,-0.0563719667477471,-0.1251249611377715,-0.35943803191185,-0.0970674142224652,-0.1009967029094695,-0.2709417641162872,-0.1093782171590191,-0.0371148884296416,-0.3129968941211701,-0.0160680863989455,-0.0611075162887572,-0.473744660615921,-0.0725939482433659,-0.0611619055271148,-0.4031327664852142,-0.0986920803768498,-0.0598084032535553,-0.3167836964130402,-0.0961806088669163,0.0469909608364105,-0.2868525385856629,-0.0461177512986523,0.0227378904819489,-0.3771413862705231,-0.1011894553882939,-0.0055912137031554,-0.2652448415756226,-0.0953005760891301,-0.0217412412166594,-0.1837894320487976,-0.0707307517511708,0.1286963224411011,-0.2457335293292999,-0.0770747572166783,0.0704459249973297,-0.3004229962825775,-0.1005064234120709,0.0408391654491425,-0.2220520675182343,-0.0736932143552166,0.0344116687774658,-0.1644363403320312,-0.0433058202249867,N
0.0,0.0,0.0,-0.1412831544876099,-0.1041330695152282,0.0204765800732501,-0.2180333435535431,-0.2209754586219787,0.0115674328404792,-0.2954393625259399,-0.2997493743896484,-0.0152660743918886,-0.3455193936824799,-0.3780005872249603,-0.0382319256317486,-0.0011746883392333,-0.3848665058612823,0.0509789757776388,-0.1572563350200653,-0.4765854477882385,0.0065054729926713,-0.2550640106201172,-0.4227865934371948,-0.034807545657145,-0.2915827035903931,-0.3540792465209961,-0.0568199693810811,0.0189524888992309,-0.3840662837028503,0.0135922193873056,-0.1633113026618958,-0.482464849948883,-0.0245986800294985,-0.265192449092865,-0.4195959270000458,-0.0537988446307053,-0.2945848405361176,-0.3528750538825989,-0.0699157394122948,0.0106307864189147,-0.3672309219837188,-0.0298794597041478,-0.1684524118900299,-0.4788083136081695,-0.0724761388850083,-0.2739706635475159,-0.4164999723434448,-0.0829422972750535,-0.3044653534889221,-0.3460246622562408,-0.0812118477773537,-0.0318099856376647,-0.337768018245697,-0.0723444796752801,-0.1755151748657227,-0.4466903507709504,-0.1068570069622864,-0.2615310549736023,-0.4149062037467956,-0.1071991152715554,-0.2971250414848328,-0.3519566357135772,-0.098622148449408,O
0.0,0.0,0.0,-0.119083821773529,-0.0603643655776976,-0.0463981471175144,-0.2261655330657959,-0.1554259061813353,-0.0839262335711906,-0.2953598797321319,-0.2412664890289305,-0.1240510075503777,-0.2753599882125854,-0.3199482560157775,-0.1581205456668327,-0.1465688645839691,-0.3175509572029112,-0.0277497275883148,-0.2083911299705505,-0.4349076747894286,-0.1167787342482994,-0.2426809072494506,-0.4042511582374571,-0.1827308564597557,-0.2508787810802459,-0.3532307147979735,-0.2123927950078439,-0.0662087798118591,-0.3485798835754393,-0.0397874704712818,-0.0970633625984191,-0.5247192382812499,-0.0992375715786408,-0.117108941078186,-0.6357623040676116,-0.1380796461516809,-0.1339572072029113,-0.7316332757472991,-0.1581800907069634,0.0165735483169555,-0.3397364020347594,-0.0658387570792625,0.0029044151306152,-0.4987699687480926,-0.1216286300832222,-0.0078060626983642,-0.5930190682411193,-0.1458775728160332,-0.0214554071426391,-0.6709400713443755,-0.1513467162066888,0.0993574857711792,-0.2994321584701537,-0.096438544910569,0.113688051700592,-0.4327073097229003,-0.127486753385682,0.1182060241699218,-0.5154109597206116,-0.1281602858716438,0.1190611124038696,-0.5846554040908813,-0.1213392867857407,F
