x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.0,0.0,0.0,-0.0573915243148803,-0.1181311607360839,-0.0495521008961645,-0.2019804716110229,-0.1987216472625732,-0.0646943666034189,-0.3368214070796966,-0.2177037596702575,-0.0795865051441637,-0.4458256959915161,-0.1975762844085693,-0.0964152507477251,-0.277872622013092,-0.1961145401000976,-0.02401931695573,-0.3825084865093232,-0.265835165977478,-0.0775529362254587,-0.4562267661094665,-0.3287011682987213,-0.1114128671579805,-0.5200213491916656,-0.3817253708839416,-0.1311943151050058,-0.2964397668838501,-0.1152763366699218,-0.0251236941658703,-0.3822601735591888,-0.1610916256904602,-0.1102316521101442,-0.2696838676929474,-0.1521434187889099,-0.1313545770936457,-0.1741600036621093,-0.1367542147636413,-0.1224402107291666,-0.2963156700134278,-0.0259230136871337,-0.0333630099885908,-0.3632283806800843,-0.0699937343597412,-0.1290114141993967,-0.2356001138687133,-0.0646806955337524,-0.1106455840163675,-0.1401671767234802,-0.0472572445869445,-0.068753867595717,-0.2791521549224853,0.0729447603225708,-0.0443390265100446,-0.337374895811081,0.0216638445854187,-0.1178823851042238,-0.2400418519973755,0.0071720480918884,-0.1012286238365618,-0.1620905995368957,0.0174790024757385,-0.0681602872901407,P
0.0,0.0,0.0,-0.1254019141197204,-0.0769824981689453,-0.033696711492439,-0.190564215183258,-0.2408846616744995,-0.0494362529932458,-0.1748974621295929,-0.3724181056022644,-0.0669845160662134,-0.130165159702301,-0.4179449677467346,-0.0860189911543329,-0.1860272884368896,-0.3910973072052002,-0.0242728967784841,-0.2186776399612426,-0.5694034099578857,-0.0665835779725511,-0.2262281030416488,-0.683852717280388,-0.1043247026025255,-0.2269041538238525,-0.7808567583560944,-0.1320755150734384,-0.1006725132465362,-0.4078914523124695,-0.0416621383844812,-0.1322031617164611,-0.5970843434333801,-0.0759443458734949,-0.1446587741374969,-0.7242414951324463,-0.1111716297089059,-0.1541258096694946,-0.8315325677394867,-0.1362578984915216,-0.0134040713310241,-0.3937753438949585,-0.0651656952320535,-0.042953073978424,-0.5661939382553101,-0.0976234939514596,-0.0611679255962371,-0.6750720739364624,-0.1223245155631502,-0.0770322382450103,-0.7616798877716064,-0.1393233355699976,0.078125,-0.3579823970794678,-0.0937269669591386,0.0567126274108887,-0.4962902665138244,-0.1215809103666742,0.037222146987915,-0.5877486765384674,-0.1312669035612543,0.0172240734100341,-0.664593368768692,-0.1376893487392862,B
0.0,0.0,0.0,-0.1251935362815857,-0.0339120030403137,-0.02990954325303,-0.2525563836097717,-0.1172232627868652,-0.0472346428106682,-0.354818344116211,-0.1625632047653198,-0.0679237689147846,-0.4414992332458496,-0.1953498721122741,-0.0876392643223659,-0.1801797151565551,-0.2741846144199371,-0.0008851091517278,-0.2594999670982361,-0.3746860623359681,-0.0455359029839889,-0.3295227289199829,-0.4241115301847459,-0.0881512756715671,-0.3982022404670716,-0.4479516148567199,-0.1170195411215679,-0.1385613679885864,-0.2892531454563141,-0.0152013539592878,-0.2174048423767089,-0.390250951051712,-0.0586191411386387,-0.2947595119476318,-0.4399895817041397,-0.098268344558324,-0.3734670281410218,-0.4683688431978225,-0.1236689309845821,-0.0877870917320251,-0.2910915315151214,-0.0377387511800186,-0.1651651263236999,-0.3932037949562074,-0.077209367908086,-0.2393603920936584,-0.4462333470582962,-0.1014701496134655,-0.313875675201416,-0.4783954918384552,-0.1139460425148861,-0.0311812162399292,-0.2803691029548645,-0.0645657475362674,-0.1053345203399658,-0.3669842183589936,-0.0977773438464061,-0.1729729175567627,-0.4139426350593568,-0.1112050409685032,-0.2386038303375244,-0.4421993941068649,-0.1170583362947361,C
0.0,0.0,0.0,-0.0152436196804046,-0.1037535667419433,-0.0280617882881415,0.0275297462940216,-0.2311327457427979,-0.0482200735632431,0.0869537591934204,-0.306520015001297,-0.0733979286078465,0.1691685616970062,-0.3204625844955445,-0.1022661791566861,0.1452793478965759,-0.2801269590854645,-0.030837321412946,0.2504971325397491,-0.3808644115924836,-0.0865185053471577,0.3368054330348968,-0.4470930993556977,-0.1277848200325024,0.4052957594394684,-0.4929607510566712,-0.1545315401081097,0.2068715989589691,-0.2246277928352356,-0.0451923326972973,0.185392826795578,-0.2725466191768647,-0.134618343544389,0.0921806097030639,-0.2270400524139404,-0.1609407083515179,0.0251100957393646,-0.1812638044357299,-0.1566728965763104,0.2449301183223724,-0.1571311950683593,-0.0636855827096951,0.1924676597118377,-0.1975435614585877,-0.1385307924274457,0.1113735735416412,-0.1477083563804626,-0.1232165114406598,0.0591292083263397,-0.1072556376457214,-0.0910223366145146,0.2707043588161468,-0.0807664990425109,-0.0849620716098797,0.2192775309085846,-0.124871551990509,-0.1273911462549222,0.1468265056610107,-0.094413936138153,-0.1049374432686818,0.1070661544799804,-0.066588282585144,-0.0732864753726971,P
0.0,0.0,0.0,0.0956800878047943,-0.0868814587593077,-0.0267735517833216,0.1709020435810089,-0.1979091763496397,-0.0363941493693573,0.1670703589916229,-0.3034552335739134,-0.0510162378910763,0.0886368453502655,-0.3412199616432189,-0.0625837075773461,0.1120128333568573,-0.3017483353614806,0.0304591969337479,0.118585616350174,-0.3895980715751647,-0.0059186567801816,0.1070095002651215,-0.3546380400657652,-0.0364341180089695,0.1016450226306915,-0.3164867758750914,-0.0524963627818806,0.0349270105361939,-0.3125542998313902,0.0255174242641941,0.027117520570755,-0.3951620459556578,-0.0096070899877531,0.026027113199234,-0.3174062371253966,-0.0277628771278841,0.0347229838371276,-0.2735408544540404,-0.0308214671227915,-0.0402773916721344,-0.3074541687965392,0.0116057020362631,-0.0509647428989409,-0.39250510931015,-0.0275207276705486,-0.0432134568691253,-0.3219743371009825,-0.0210645090106709,-0.0313119888305664,-0.2772335410118102,-0.0061335040505809,-0.1196253597736358,-0.2893891930580138,-0.0054483318950815,-0.1294309794902801,-0.3633306026458739,-0.0255931227717382,-0.1132227480411529,-0.3141438364982604,-0.0067246773529632,-0.0969324409961699,-0.2721247076988219,0.013939179175736,S
0.0,0.0,0.0,0.072065770626068,-0.0983429551124571,-0.0688047946497363,0.0662025511264801,-0.2224852442741394,-0.089487509529249,-0.0114151537418365,-0.3063835501670837,-0.1088637651010912,-0.0930970460176468,-0.3626560568809509,-0.1246393189832133,0.0358211994171142,-0.3720159530639648,-0.0319262423619193,0.0309622883796691,-0.5358339548110962,-0.0840860174104136,0.0199422240257262,-0.6367554068565369,-0.1158463672801417,0.0076059103012084,-0.7245883047580719,-0.1306417451306742,-0.043238490819931,-0.3611984252929687,-0.0270210781201285,-0.0455528497695923,-0.5346245169639587,-0.082301960985319,-0.0477946698665619,-0.6433702409267426,-0.1094007731481951,-0.0483165681362152,-0.7365456521511078,-0.1164186761781138,-0.1128037571907044,-0.3139088153839111,-0.0330991202100676,-0.1173438578844071,-0.3923907279968261,-0.120287695626871,-0.0677430033683777,-0.3048825860023498,-0.1276504264279765,-0.0328649878501892,-0.2350049018859863,-0.1023641319080752,-0.1749698668718338,-0.2480494976043701,-0.0436978020771902,-0.1776665598154068,-0.3259589672088623,-0.1074786723658007,-0.1258189529180527,-0.2765887975692749,-0.0975226477786463,-0.0910634547472,-0.2195801138877868,-0.0710550115510386,U
0.0,0.0,0.0,-0.105794608592987,-0.0875541567802429,-0.0470689204622089,-0.1574100852012634,-0.2122110724449157,-0.0745928590286552,-0.1263582110404968,-0.3257465362548828,-0.0997234587658226,-0.0555006265640258,-0.3707503080368042,-0.123416275261718,-0.1577286124229431,-0.3383998274803161,-0.0416759443569958,-0.1694673895835876,-0.4995686411857605,-0.0839183186281502,-0.167901337146759,-0.6017859876155853,-0.1193130319107353,-0.1648377180099487,-0.6898380219936372,-0.1453252961028397,-0.0789275765419006,-0.3477811813354492,-0.0482394178498565,-0.0899168252944946,-0.5099640786647797,-0.0833492432821571,-0.091679036617279,-0.6227941513061523,-0.1157326107014,-0.0936396718025207,-0.7233284711837769,-0.1385546107877075,5.322694778442383e-05,-0.3313632011413574,-0.0607381318796455,-0.0121577382087707,-0.4801715314388275,-0.0915838484752952,-0.020306646823883,-0.5808306336402893,-0.1154877101171791,-0.0306007862091064,-0.6631059646606445,-0.1304836948502838,0.0807993412017822,-0.2946119904518127,-0.0786479045737564,0.0687979459762573,-0.4178205728530884,-0.1058529471147835,0.0577430725097656,-0.503043532371521,-0.1175350179065048,0.0458864569664001,-0.571071594953537,-0.1233449732054054,B
0.0,0.0,0.0,0.1021590530872345,-0.0923909544944763,-0.0366992788984816,0.1319911181926727,-0.2305759787559509,-0.0530074561610263,0.0815171897411347,-0.3390368819236755,-0.0719208667650263,0.0214601159095764,-0.4178341329097748,-0.0806329945697825,0.1940569579601288,-0.3037298321723938,0.014285562872942,0.2347750365734101,-0.416514128446579,-0.0480319845154326,0.2151203453540802,-0.3301766514778137,-0.0910685832276385,0.1939426362514495,-0.2465695142745971,-0.1093429724350016,0.1172945797443389,-0.3225744962692261,0.0061500490047591,0.1624409258365631,-0.4619301557540893,-0.0564280400648158,0.145239382982254,-0.3631722927093506,-0.0822642693891566,0.1309598386287689,-0.2752432227134704,-0.0807221556677859,0.0315201878547669,-0.3213734626770019,-0.0138258716687005,0.0654061138629913,-0.4623142182826996,-0.0794349188580554,0.0687104463577271,-0.3705298900604248,-0.0807633201255839,0.0609877109527587,-0.295445442199707,-0.0629800433888476,-0.0627821087837219,-0.2978640794754028,-0.0366731981411021,-0.0260941386222838,-0.3579063415527344,-0.092610570289139,-0.0056773722171782,-0.2777340412139892,-0.0905571902766268,-0.0031300485134124,-0.2137644290924072,-0.0744397814049761,M
0.0,0.0,0.0,0.1090787947177887,-0.0836855173110961,-0.0350165137218709,0.1958463191986084,-0.1960837543010711,-0.0457787544595475,0.1925323009490967,-0.3087211549282074,-0.0609400899278398,0.1128775179386138,-0.3496901392936707,-0.0686936968135114,0.1370825171470642,-0.3062020540237427,0.037372455639911,0.143629789352417,-0.4057988375425339,-0.0103622854816194,0.1213338971138001,-0.3446377515792846,-0.0434788794385667,0.1134368181228638,-0.2992146611213684,-0.0571519763337846,0.0576388537883759,-0.3179518580436707,0.0342849164140943,0.0528060495853424,-0.4096691757440568,-0.0146274131851668,0.0402522087097168,-0.3153527677059173,-0.0340194770263906,0.0466015338897705,-0.2700924277305603,-0.0316290364729638,-0.0196191072463989,-0.3157339096069336,0.0192867337597135,-0.0299232006072998,-0.4066833853721618,-0.0285010368692155,-0.0311699509620665,-0.3222951889038086,-0.0169666906016345,-0.0219342708587645,-0.2777214646339417,0.0063409932760122,-0.100204199552536,-0.3046814799308777,-0.0001551531034919,-0.1081635951995849,-0.3809022903442383,-0.0205952313857551,-0.0996781289577484,-0.323353797197342,0.0023609902115139,-0.0876815915107727,-0.2828038334846496,0.0287533110810044,S
0.0,0.0,0.0,-0.0609444975852966,-0.0087984204292297,-0.0792674197629707,-0.1106669902801513,-0.0829848647117614,-0.1334990708903091,-0.0793927907943725,-0.1658005118370056,-0.1817783861235397,-0.0152484774589538,-0.2328183650970459,-0.2264273314551132,-0.1475389003753662,-0.2705696225166321,-0.0921392439678924,-0.1909297108650207,-0.425635278224945,-0.162321954853894,-0.2131774425506591,-0.5301758944988251,-0.2057534306124466,-0.230391263961792,-0.6210811138153076,-0.2350678591803329,-0.0655234456062316,-0.2805946469306946,-0.0913765652850883,-0.0212782621383667,-0.3914154171943664,-0.1842444835976379,-0.0256519317626953,-0.2874113321304321,-0.1993283777312057,-0.0443365573883056,-0.2267363667488098,-0.1873347907141464,0.0103176832199096,-0.264488935470581,-0.0993073805049675,0.0529817938804626,-0.3387714028358459,-0.1808283327893036,0.0315913558006286,-0.2382112145423889,-0.1543374507502334,0.0112854242324829,-0.1934001445770263,-0.115613072998883,0.079584002494812,-0.2261737585067749,-0.1149941532686966,0.1107016205787658,-0.29525226354599,-0.1643031685427444,0.0917491912841796,-0.2233574390411377,-0.1376473604515808,0.071632981300354,-0.1788356304168701,-0.1051154359058159,D
0.0,0.0,0.0,0.1043506264686584,-0.0929611921310424,-0.0377772906876997,0.1626255512237548,-0.2480778098106384,-0.0483188042499022,0.1591001749038696,-0.37553471326828,-0.0622853795148329,0.1291505694389343,-0.4838945865631103,-0.0689855786122279,0.1253226399421692,-0.3542408943176269,0.0014142055215415,0.1881933808326721,-0.4257265329360962,-0.0712622525252299,0.1826989650726318,-0.3402298092842102,-0.114362460569282,0.1581571698188781,-0.2533035278320312,-0.1255989270366626,0.0395015478134155,-0.3577573895454407,-0.0014154017053441,0.0830574035644531,-0.3826457262039184,-0.0727267237462,0.0932109951972961,-0.257345974445343,-0.0910774068988757,0.1004024744033813,-0.1609224677085876,-0.0834533991373972,-0.0519186854362488,-0.3439916372299194,-0.0175524549640612,0.0007983446121215,-0.3447978496551513,-0.0908922376193003,0.0225075483322143,-0.2239249348640442,-0.0826667519368128,0.0357374548912048,-0.1381040215492248,-0.0534909600473837,-0.1460317969322205,-0.3144299983978271,-0.0368298189796404,-0.080140620470047,-0.3282929062843323,-0.0782474624074892,-0.0549944341182709,-0.2405475378036499,-0.0619796672917799,-0.0475581884384155,-0.1800127625465393,-0.0346458749927477,T
0.0,0.0,0.0,-0.0692534446716308,-0.069830298423767,-0.0565656412447736,-0.0960543155670166,-0.1763749718666076,-0.0842518832589433,-0.0443427562713623,-0.2738679349422455,-0.1109524320865914,0.0113667845726013,-0.3398476541042328,-0.1342989753986642,-0.1447933316230774,-0.3163639008998871,-0.0324393425191686,-0.1778061389923095,-0.4706985652446747,-0.0824172895456597,-0.188193529844284,-0.5700118839740753,-0.1151870664264008,-0.1959388852119445,-0.6546639800071717,-0.1373814296032235,-0.0604745745658874,-0.3221980035305023,-0.0355521317626283,-0.035499632358551,-0.4448527097702026,-0.1138617422486588,-0.0288081765174865,-0.3564814329147339,-0.1338226150776194,-0.0362461805343627,-0.2826829850673676,-0.1229838308001801,0.0192378759384155,-0.3000840842723847,-0.04632254951251,0.0333922505378723,-0.3742814660072327,-0.1173900838996217,0.0225792527198791,-0.2897167503833771,-0.1004349913502976,0.0111016631126403,-0.2348337173461914,-0.0652431126738831,0.085474669933319,-0.2560238540172577,-0.0627137597705171,0.0976906418800354,-0.3332277834415436,-0.1020190071369454,0.0837510228157043,-0.2779185175895691,-0.0772524055148408,0.0717537403106689,-0.2322891056537628,-0.0449594583417222,D
0.0,0.0,0.0,-0.0919784605503082,-0.0634207725524902,-0.050273639500915,-0.144234299659729,-0.1940682530403137,-0.0731793356843581,-0.1338100135326385,-0.3181025981903076,-0.0950501573987594,-0.1161008179187775,-0.4019406139850617,-0.1121770603366485,-0.1544222831726074,-0.3006247878074646,-0.0556633708782782,-0.207773745059967,-0.4569286108016968,-0.1061157075472464,-0.2385593354701996,-0.5555838942527771,-0.1356868533201804,-0.2648169696331024,-0.6401073038578033,-0.1536967841692557,-0.0725175142288208,-0.3013019561767578,-0.0652302739925971,-0.0671221017837524,-0.4683301150798797,-0.1261594233818641,-0.0560633540153503,-0.5790945291519165,-0.159270295292913,-0.0430896878242492,-0.6716769933700562,-0.1726284859486213,0.0111748576164245,-0.2657174468040466,-0.078881116003572,0.0341440439224243,-0.3414774537086487,-0.157605895192205,0.0155068039894104,-0.2420783638954162,-0.1510555086441627,0.0056756734848022,-0.1654495596885681,-0.1215931636996856,0.0856173634529113,-0.2098900079727172,-0.0961492074437728,0.0942499637603759,-0.2708429098129272,-0.1588587848253837,0.0724902749061584,-0.2016323208808899,-0.1418628779955497,0.0589286684989929,-0.1433448195457458,-0.1113185895391097,K
0.0,0.0,0.0,-0.1114806532859802,-0.054978609085083,-0.0355389292210474,-0.1948404014110565,-0.1596250534057617,-0.0492960910171404,-0.2078757584095001,-0.2732941806316376,-0.0696589450210467,-0.1535695791244507,-0.3442691266536713,-0.0781895394295588,-0.1840875446796417,-0.2666809856891632,0.0340655607312782,-0.2325208783149719,-0.3546666204929352,-0.0251525292962923,-0.1979255676269531,-0.2661015391349792,-0.0498219716221228,-0.1692996621131897,-0.2328528165817261,-0.0535234871178999,-0.1148491203784943,-0.2867201566696167,0.02850963670312,-0.1484127938747406,-0.3649988174438477,-0.0273438642591372,-0.1237078011035919,-0.2545526325702667,-0.0297302852243319,-0.1056808233261108,-0.2359349727630615,-0.0108963313371077,-0.0368525981903076,-0.2933095097541809,0.0077888069815798,-0.064701497554779,-0.3712199032306671,-0.0536948653727904,-0.0549185276031494,-0.257640928030014,-0.027728658807291,-0.0379260778427124,-0.2265287637710571,0.0124170177757604,0.0481312870979309,-0.2892986536026001,-0.0174548371553555,0.0127809643745422,-0.3601838648319244,-0.0441768864959612,0.0092482566833496,-0.2837634384632111,-0.0161994050115481,0.0236209630966186,-0.2480093240737915,0.0176760343044861,S
0.0,0.0,0.0,-0.0867503583431243,-0.0490712523460388,-0.0460825468602478,-0.1207739710807799,-0.1400040388107299,-0.0663647967579662,-0.0761601924896239,-0.2205344438552856,-0.0804028379919827,-0.0176736414432525,-0.2684680819511413,-0.0937515440585911,-0.1323603689670562,-0.308127760887146,-0.0483281332257092,-0.1980014145374297,-0.4533511400222778,-0.0778808164599239,-0.2269076853990554,-0.5506434738636017,-0.1004844847324192,-0.2512068003416061,-0.6307739019393921,-0.1185980531575977,-0.0520019233226775,-0.3252558708190918,-0.0609655249121487,-0.0740035772323607,-0.4824107885360718,-0.0908020901682674,-0.0836335122585296,-0.5876680314540863,-0.1195282506945431,-0.0941463410854339,-0.6684652268886566,-0.1392928454282581,0.0195471942424774,-0.2991867661476135,-0.0790399926903545,0.0482790470123291,-0.4326159358024598,-0.1272851917150319,0.0644373893737793,-0.5299474000930786,-0.1657950672509968,0.0759624242782593,-0.6064877808094025,-0.1889446917178929,0.0835576057434082,-0.2392160296440124,-0.0988798084857761,0.0723731815814971,-0.3292073607444763,-0.1443964633348286,0.0461603105068207,-0.3072113394737243,-0.1494044753911793,0.0230947434902191,-0.2626786231994629,-0.1495534422996342,W
0.0,0.0,0.0,-0.1151868104934692,-0.0309933423995971,-0.0267546634024213,-0.2478564977645874,-0.1200771927833557,-0.0417959662920068,-0.3593442142009735,-0.1623711585998535,-0.0628849166279862,-0.4561454355716705,-0.1938411891460418,-0.0829338031655381,-0.1702156662940979,-0.2874813973903656,0.011540484538095,-0.2539515197277069,-0.3868772983551026,-0.0305815740322898,-0.3398475050926208,-0.433206707239151,-0.0711332159882615,-0.420024573802948,-0.4528400152921676,-0.0998251858001779,-0.1350657343864441,-0.3029135167598725,-0.0082575456073711,-0.2286871969699859,-0.4062572717666626,-0.0531035522764752,-0.3249834775924682,-0.4554932862520218,-0.0943492921835015,-0.4191004931926728,-0.47654490172863,-0.1209135996943543,-0.0935279726982116,-0.306589275598526,-0.037089821959121,-0.1907687485218048,-0.4137002229690552,-0.0802503573542665,-0.28550586104393,-0.4624549001455307,-0.1089942502623628,-0.3759521842002868,-0.4845401197671891,-0.1237500804310868,-0.0516258478164672,-0.2972285151481629,-0.0702231350189279,-0.1396171450614929,-0.3879780769348145,-0.1076371344572137,-0.2162137329578399,-0.4383484721183777,-0.1277229833251069,-0.2868859469890594,-0.4657488614320755,-0.1385452645665238,C
0.0,0.0,0.0,0.1082752048969269,-0.079774260520935,-0.0298368850071142,0.1365985572338104,-0.2373160719871521,-0.043843052657337,0.0624820291996002,-0.3352261781692505,-0.0605391369480798,-0.021342247724533,-0.3937160968780517,-0.0701320872921655,0.1697891056537628,-0.317162275314331,0.0006438507535334,0.2330564558506012,-0.422576904296875,-0.0566603684146116,0.2368185818195343,-0.3326443433761596,-0.093759338678808,0.2158882319927216,-0.2397467494010925,-0.1085226790327737,0.0891532003879547,-0.3390268981456756,-0.0113720673415968,0.1538960635662079,-0.4752712547779084,-0.0646108568925569,0.1647861301898956,-0.3737422227859497,-0.0862317339796732,0.1563370525836945,-0.2795222401618957,-0.0863402367849062,-0.0033766925334929,-0.3362787365913391,-0.0338977904338548,0.0555895268917084,-0.4755809009075165,-0.094940225901098,0.0908524692058563,-0.3835260570049286,-0.1076416329760263,0.0959047377109528,-0.3015098571777344,-0.1016870470065782,-0.1038564145565033,-0.3083732724189758,-0.0578400113899419,-0.0298488438129424,-0.3556941747665406,-0.115066799642534,0.0130531489849091,-0.2665789127349853,-0.1234711737651537,0.0243895351886749,-0.190548300743103,-0.1184662015456865,M
0.0,0.0,0.0,0.0204548686742782,-0.0984762609004974,-0.0342210261710533,0.1294639706611633,-0.1664182841777801,-0.0575620448776134,0.2411202788352966,-0.1528428196907043,-0.0808015270717987,0.3046023845672607,-0.0961278676986694,-0.1018040804751762,0.2103997766971587,-0.16755011677742,-0.0654211966880211,0.3525868356227875,-0.2162642925977707,-0.1167043028958686,0.4495561122894287,-0.2385572493076325,-0.1482789693959602,0.5305591821670532,-0.2523138374090195,-0.1670299200900444,0.2362955510616302,-0.0972408950328827,-0.0796082793362983,0.3756675124168396,-0.1519406139850616,-0.1368307648785957,0.48297119140625,-0.1810758113861084,-0.1707314877398857,0.5731778144836426,-0.2036679685115814,-0.1853800742514976,0.2378518879413605,-0.0129732489585876,-0.0930754347332367,0.2759783864021301,-0.0440639853477478,-0.1626425264962562,0.1738837957382202,-0.0575022399425507,-0.1583849220164665,0.0893200933933258,-0.06585693359375,-0.1329879044183143,0.2169110774993896,0.0687121450901031,-0.1086759819277176,0.2202842533588409,0.0292922556400298,-0.162875580657328,0.1371622383594513,0.0091311633586883,-0.1470018355735191,0.0694636106491089,-0.0015884935855865,-0.1185585214384445,H
0.0,0.0,0.0,0.0946773588657379,-0.0994126200675964,-0.0486009697488611,0.0854206383228302,-0.251966655254364,-0.0675494800380533,-0.0043310821056365,-0.3584349751472473,-0.0842349137238329,-0.0838532745838165,-0.4365429282188416,-0.0904852504900759,0.1404970288276671,-0.3207426071166992,-0.0115876131749814,0.1712219417095184,-0.4488633573055267,-0.0702123026422327,0.1535195410251617,-0.3614386320114136,-0.1084144915512865,0.1416683197021483,-0.2738713026046753,-0.1260925213865106,0.0592055320739746,-0.3348716199398041,-0.0128496856487458,0.0913271009922027,-0.4917944073677063,-0.0681829954556291,0.0756976902484893,-0.4002376198768616,-0.0867218728236025,0.0691083967685698,-0.3140497803688049,-0.0841166059545343,-0.0288174450397492,-0.3232339024543762,-0.0251059587172334,-0.0231786966323853,-0.4881609082221985,-0.0850554238132303,-0.0056557953357697,-0.3968720436096191,-0.082117183046705,0.0025343000888823,-0.3197178840637207,-0.0656045357755487,-0.1160218715667724,-0.2840104699134826,-0.0409184265009229,-0.0852471292018891,-0.3530079424381256,-0.0967954899243181,-0.0502645671367645,-0.2712404131889343,-0.0944194103649919,-0.0342918038368225,-0.2055054903030395,-0.0807269717625444,M
0.0,0.0,0.0,0.1354711353778839,-0.0825164318084716,-0.0673696196374748,0.2609317600727082,-0.2311665415763855,-0.0908129832444046,0.349594384431839,-0.3606814742088318,-0.1137632674274299,0.4123829901218415,-0.4605472087860107,-0.1269447601137016,0.1186778843402863,-0.3758738040924072,-0.0445403068063114,0.094679206609726,-0.4268425405025482,-0.1295837706622933,0.0927188098430634,-0.3094115853309631,-0.1716307199296806,0.1018793284893036,-0.2057500481605529,-0.1732090062198494,0.0086297392845154,-0.3790261149406433,-0.0358978829083297,-0.011042982339859,-0.4161335825920105,-0.1388062632379386,0.0031862854957581,-0.2712689042091369,-0.1707041210231636,0.0196965634822846,-0.1631283164024353,-0.1614788270292138,-0.0907834470272063,-0.3685240149497986,-0.0410907699463222,-0.1154596507549285,-0.4105184376239776,-0.1401519722041939,-0.0815221965312957,-0.284214437007904,-0.1534918195304725,-0.0441732704639434,-0.1837859749794006,-0.1251178479490136,-0.180510014295578,-0.3486927151679992,-0.0506986698803756,-0.2163659334182738,-0.5041273534297943,-0.1022813862857673,-0.2486663460731505,-0.6053383350372314,-0.1154632589516494,-0.2742852568626404,-0.695260614156723,-0.1067070535120819,Y
0.0,0.0,0.0,0.104924738407135,-0.0791620016098022,0.0311484897933666,0.1574525237083435,-0.182790458202362,0.0386921728454296,0.2175526022911071,-0.2594443261623382,0.0262592269532148,0.2213177680969238,-0.3345472514629364,0.0188647864810888,-0.0301792025566101,-0.3105937242507934,0.0921362342737381,0.070070743560791,-0.4092079997062683,0.0637657272122566,0.1554354429244995,-0.3750728070735931,0.030864563067979,0.1889030337333679,-0.3185622990131379,0.0167689660988513,-0.0544330477714538,-0.3179325461387635,0.0572875330649082,0.062245488166809,-0.4319366216659546,0.0320610480807487,0.1555303335189819,-0.3830460011959076,0.0071373775094513,0.1873097419738769,-0.3211858272552491,-0.0023058208212489,-0.0551149249076843,-0.3154469132423401,0.0159622172318164,0.0640380978584289,-0.4383934140205384,-0.0079523155041272,0.1555227637290954,-0.3868815004825592,-0.0144363406621152,0.1823287010192871,-0.3156118392944336,-0.0097460688598687,-0.030296504497528,-0.3023624718189239,-0.0253982616164023,0.0692725777626037,-0.4105399250984192,-0.0413418000139529,0.1462430357933044,-0.3808712959289551,-0.0362401080824667,0.180020272731781,-0.324642300605774,-0.0261346472002799,O
0.0,0.0,0.0,-0.1201337575912475,-0.0290591120719909,-0.061540793475288,-0.2483906745910644,-0.1296012997627258,-0.0988331733612,-0.3483911156654358,-0.2026779055595398,-0.1338500453499733,-0.442308247089386,-0.2309120297431945,-0.1671982182530342,-0.1674033999443054,-0.2926268279552459,-0.0742850972680031,-0.2165799140930175,-0.4546601176261902,-0.1316956801680504,-0.2473487257957458,-0.5555349886417389,-0.1651809437540947,-0.2727546691894531,-0.6405887305736542,-0.1884471698073326,-0.085221529006958,-0.2938055694103241,-0.0778648181227623,-0.0415601730346679,-0.3677765727043152,-0.1835150195626198,-0.0248506069183349,-0.2521861791610718,-0.2037096990612923,-0.0333873033523559,-0.1618856191635131,-0.1910912914542137,-0.0056610107421875,-0.2784741222858429,-0.0869866161016403,0.0319151282310485,-0.3253586292266845,-0.1810288055209099,0.0318570137023925,-0.2191225886344909,-0.1597235573796211,0.0099210143089294,-0.1473866105079651,-0.1197285427121102,0.066805362701416,-0.2492105364799499,-0.100639827397245,0.097611367702484,-0.3081822991371155,-0.1555975748566567,0.0875206589698792,-0.2315395474433899,-0.1314011885193764,0.0618781447410584,-0.1735604405403137,-0.0980767904190003,L
0.0,0.0,0.0,-0.1108693182468414,-0.042887270450592,-0.0375674444427431,-0.1566229462623596,-0.1759825050830841,-0.064473524986738,-0.0895063579082489,-0.2903794646263123,-0.0912372100343645,-0.0368081033229827,-0.3829279690980912,-0.1150006282319963,-0.198861539363861,-0.267688125371933,-0.0267599786808431,-0.2708687782287597,-0.3586417436599732,-0.093617849349016,-0.240041047334671,-0.2710284590721131,-0.1364203917970598,-0.1916829943656922,-0.1901130974292755,-0.1529734808196962,-0.1227450966835022,-0.2910444736480713,-0.0401171448817194,-0.1869822144508361,-0.4142764508724212,-0.1045613589873255,-0.1782119274139404,-0.3131904602050782,-0.1317746120681704,-0.1395110338926316,-0.2244100570678711,-0.1303225237121523,-0.0333452224731445,-0.2879694700241089,-0.0621520358314455,-0.1034770756959916,-0.4145142436027527,-0.1248502212753237,-0.1160818785429,-0.320762574672699,-0.1317454653968752,-0.0925414562225341,-0.2481913566589356,-0.1192424151291788,0.0611279308795928,-0.2652718722820282,-0.0856936502447069,-0.0241037905216217,-0.2935521304607392,-0.1346530693759859,-0.0308710932731628,-0.2065292298793792,-0.1291544663896502,-0.0013129115104675,-0.1509420871734619,-0.1116953495135248,M
